village_id,village_name,farm_id,crop_type,area_ha,final_yield_forecast_kg_ha,yield_p10_kg_ha,yield_p90_kg_ha,production_t,sar_yield_index_z,z_est,z_oct,z_ret,z_uni,season_observed_frac,n_sar_dates,observed,crop_confidence_r3,gamma0_dB_06Jun,gamma0_dB_19Jun,gamma0_dB_14Aug,gamma0_dB_13Oct,gamma0_dB_29Oct,gamma0_dB_12Nov,quality_flag
22,Sokhda,13,Groundnut,0.4815186925147954,2333.3,1496.7,3326.0,1.124,-1.034,-1.295,-0.354,1.852,-0.088,0.6,6,True,0.2577,-19.341,-16.644,-20.223,-19.357,-17.076,-20.147,ok
22,Sokhda,14,Maize,0.2896841758437599,2306.1,1487.2,3283.2,0.668,0.173,1.122,1.435,-1.176,-2.457,0.55,6,True,0.2446,-16.04,-15.407,-15.408,-17.483,-17.033,-20.995,ok
22,Sokhda,15,Cotton,2.257871362413479e-07,942.3,580.3,1346.2,0.0,1.441,-0.083,2.64,-1.576,1.44,0.78,6,True,0.2057,-15.419,-14.013,-15.797,-16.221,-17.104,-20.092,ok
22,Sokhda,16,Cotton,1.198032268621871e-07,1147.1,702.6,1678.7,0.0,1.716,1.325,0.117,-0.347,1.787,0.78,6,True,0.2719,-19.622,-19.142,-18.841,-18.864,-20.052,-21.631,ok
22,Sokhda,17,Cotton,8.170756284187064e-09,1099.7,693.3,1565.7,0.0,0.062,-0.409,-0.727,3.0,-1.748,0.78,6,True,0.2811,-21.342,-16.11,-18.376,-19.747,-19.081,-19.437,ok
22,Sokhda,18,Cotton,5.084064626714735e-09,1176.5,736.4,1683.3,0.0,1.065,0.596,-1.1,1.144,1.153,0.78,6,True,0.2782,-20.253,-17.183,-17.962,-20.137,-17.356,-21.564,ok
22,Sokhda,19,Cotton,4.845720711671931e-09,635.1,393.4,916.8,0.0,-0.324,-0.999,1.335,-3.0,2.134,0.78,6,True,0.4727,-20.572,-17.885,-21.025,-17.587,-15.677,-22.874,ok
22,Sokhda,20,Groundnut,0.3876135438595965,2271.5,1464.8,3245.1,0.88,-1.182,-1.496,0.471,0.489,-0.496,0.6,6,True,0.3263,-18.834,-15.078,-18.953,-18.493,-16.744,-20.508,ok
22,Sokhda,21,Groundnut,0.5725174781550666,2071.9,1340.0,2962.4,1.186,-1.688,-2.67,-0.344,0.916,0.822,0.6,6,True,0.4391,-18.934,-14.147,-19.76,-19.346,-17.962,-20.978,ok
22,Sokhda,22,Cotton,0.3980899814218664,542.1,340.0,782.8,0.216,-2.11,-1.678,0.753,-0.467,-2.123,0.78,6,True,0.3557,-18.182,-14.949,-19.094,-18.197,-18.795,-21.072,ok
22,Sokhda,23,Cotton,1.1226129842364727e-09,1135.3,701.7,1617.9,0.0,0.502,0.006,-3.0,1.949,1.896,0.78,6,True,0.3012,-21.797,-22.646,-24.297,-22.274,-20.489,-22.977,ok
22,Sokhda,24,Groundnut,0.256617417728398,2045.0,1325.8,2946.6,0.525,-1.761,-2.26,-0.221,0.369,-0.167,0.6,6,True,0.4173,-17.886,-14.097,-19.104,-19.217,-19.215,-21.341,ok
22,Sokhda,25,Cotton,0.1020199392891068,879.3,549.8,1253.8,0.09,-0.004,-1.019,0.587,0.271,0.167,0.78,6,True,0.2962,-18.067,-15.716,-18.885,-18.371,-18.03,-20.583,ok
22,Sokhda,26,Groundnut,0.4838093252761882,2211.2,1420.3,3156.3,1.07,-1.33,-1.979,-0.339,1.201,0.431,0.6,6,True,0.3799,-18.65,-14.901,-19.491,-19.341,-18.445,-20.716,ok
22,Sokhda,27,Groundnut,0.5415105264041837,2352.9,1497.6,3349.3,1.274,-0.988,-1.267,-0.673,1.408,0.133,0.6,6,True,0.3237,-19.101,-16.062,-19.599,-19.69,-18.82,-20.88,ok
22,Sokhda,28,Groundnut,0.259927890220491,2328.4,1471.9,3294.8,0.605,-1.046,-1.069,-0.059,0.873,-0.679,0.6,6,True,0.3077,-18.346,-15.366,-18.61,-19.048,-17.94,-20.718,ok
22,Sokhda,29,Groundnut,0.5681262967499147,2405.7,1545.9,3395.7,1.367,-0.865,-1.457,-1.219,0.78,1.053,0.6,6,True,0.3407,-19.635,-15.854,-19.672,-20.262,-16.524,-22.016,ok
22,Sokhda,30,Cotton,0.3338709047267693,1232.1,754.0,1765.1,0.411,1.947,1.389,3.0,-0.096,-1.025,0.78,6,True,0.3332,-16.043,-14.131,-13.736,-14.406,-16.248,-16.947,ok
22,Sokhda,31,Groundnut,0.5907185134228785,3000.5,1883.8,4266.8,1.772,0.352,0.082,-0.821,2.018,1.016,0.6,6,True,0.2935,-19.626,-16.58,-18.119,-19.845,-19.169,-20.487,ok
22,Sokhda,32,Groundnut,0.1085043476881907,2313.8,1475.3,3353.1,0.251,-1.08,-1.793,-1.207,1.402,1.138,0.6,6,True,0.374,-17.99,-15.041,-19.357,-20.249,-19.914,-21.444,ok
22,Sokhda,33,Groundnut,0.6522243259691243,1981.2,1250.2,2868.2,1.292,-1.935,-2.106,0.504,2.925,-1.24,0.6,6,True,0.2845,-18.357,-14.061,-18.84,-18.458,-17.936,-18.284,ok
22,Sokhda,34,Groundnut,0.4679714340427883,2169.4,1382.8,3151.5,1.015,-1.435,-2.697,0.547,2.65,1.047,0.6,6,True,0.3957,-19.037,-13.953,-19.607,-18.413,-17.974,-18.486,ok
22,Sokhda,35,Bajra,0.992270754998336,2396.5,1510.5,3543.3,2.378,-1.375,-1.455,-1.531,2.068,-0.045,0.5,6,True,0.3375,-19.49,-15.898,-19.712,-20.588,-18.608,-21.185,ok
22,Sokhda,36,Bajra,0.902129946251072,2595.2,1632.9,3817.7,2.341,-0.961,-0.803,-1.584,1.588,-0.197,0.5,6,True,0.305,-19.91,-16.681,-19.531,-20.644,-19.53,-21.672,ok
22,Sokhda,37,Groundnut,0.5266487272851875,2241.5,1402.5,3148.8,1.18,-1.255,-1.811,-0.038,1.568,0.156,0.6,6,True,0.3526,-18.97,-15.455,-19.797,-19.025,-18.131,-20.071,ok
22,Sokhda,38,Groundnut,0.492507854010358,2221.0,1425.6,3168.6,1.094,-1.306,-2.193,-0.287,1.879,0.858,0.6,6,True,0.3784,-19.062,-15.403,-20.311,-19.286,-17.855,-20.053,ok
22,Sokhda,39,Groundnut,0.6675339882764417,1899.6,1204.2,2738.0,1.268,-2.167,-2.185,0.424,0.006,-1.624,0.6,6,True,0.4009,-18.475,-14.35,-19.245,-18.542,-18.5,-20.992,ok
22,Sokhda,40,Groundnut,0.5319990846374182,2428.8,1553.8,3468.6,1.292,-0.813,-1.435,-0.203,0.587,0.634,0.6,6,True,0.3403,-19.34,-15.553,-19.339,-19.198,-18.688,-21.126,ok
22,Sokhda,41,Cotton,0.944772147474751,1039.5,646.6,1521.0,0.982,1.576,1.071,3.0,-0.981,-0.443,0.78,6,True,0.2801,-15.382,-13.765,-13.84,-14.704,-16.415,-18.041,ok
22,Sokhda,42,Cotton,1.3556459123480105,1363.8,839.8,1954.5,1.849,2.777,2.461,3.0,-0.629,-0.178,0.78,6,True,0.2839,-17.342,-16.094,-14.111,-13.315,-15.754,-16.335,ok
22,Sokhda,43,Groundnut,0.6459871347636221,2305.0,1467.2,3254.3,1.489,-1.101,-1.128,0.295,-0.073,-0.885,0.6,6,True,0.3107,-19.045,-15.793,-19.124,-18.676,-18.26,-21.196,ok
22,Sokhda,44,Groundnut,0.3342891034507806,2968.5,1871.2,4221.7,0.992,0.293,-0.075,0.665,0.37,0.416,0.6,6,True,0.2081,-18.891,-16.8,-18.571,-18.289,-18.479,-20.412,ok
22,Sokhda,45,Groundnut,0.4164261151889281,2965.5,1899.9,4248.9,1.235,0.287,-0.096,0.562,0.229,0.493,0.6,6,True,0.1989,-18.279,-16.784,-18.587,-18.397,-18.431,-20.646,ok
22,Sokhda,46,Cotton,2.8816279759477605e-12,1219.1,754.7,1735.9,0.0,1.495,1.838,0.276,0.652,-0.254,0.78,6,True,0.3083,-17.918,-18.703,-17.643,-18.696,-19.663,-20.566,ok
22,Sokhda,47,Groundnut,0.9941431838624308,2796.0,1781.2,3976.5,2.78,-0.037,-0.219,0.8,0.011,-0.195,0.6,6,True,0.1962,-18.921,-15.52,-17.506,-18.148,-17.908,-20.592,ok
22,Sokhda,48,Groundnut,0.5443159741193601,2456.0,1558.9,3464.1,1.337,-0.752,-0.782,-0.127,0.366,-0.451,0.6,6,True,0.288,-18.954,-15.667,-18.486,-19.119,-17.502,-21.244,ok
22,Sokhda,49,Cotton,1.4403908240645713,841.2,528.8,1221.9,1.212,-0.575,-2.322,1.078,0.936,-0.642,0.78,6,True,0.4001,-18.424,-13.982,-19.08,-17.857,-19.523,-19.471,ok
22,Sokhda,50,Cotton,1.306912311312132e-07,763.9,474.1,1093.7,0.0,-0.203,0.032,0.701,-0.682,-0.378,0.78,6,True,0.2405,-18.205,-15.484,-17.097,-18.251,-18.61,-21.319,ok
22,Sokhda,51,Cotton,0.021906183441864,881.2,550.6,1284.0,0.019,-0.9,-1.671,-1.917,2.14,-0.044,0.78,6,True,0.357,-19.043,-15.956,-20.092,-20.993,-21.569,-21.525,ok
22,Sokhda,52,Cotton,7.831776115873674e-09,1102.1,694.2,1588.8,0.0,0.074,1.37,-3.0,3.0,-1.235,0.78,6,True,0.3459,-20.421,-19.586,-19.219,-22.5,-18.622,-20.697,ok
22,Sokhda,53,Groundnut,0.2259368620071783,2702.6,1699.6,3858.0,0.611,-0.224,-0.508,0.629,0.246,-0.038,0.6,6,True,0.2698,-19.119,-15.321,-17.735,-18.327,-18.877,-20.561,ok
22,Sokhda,54,Bajra,0.1833500946954329,3472.4,2149.2,5002.7,0.637,0.551,0.409,-0.833,1.682,0.913,0.5,6,True,0.2797,-17.938,-17.218,-18.275,-19.857,-18.416,-20.801,ok
22,Sokhda,55,Maize,0.2351931151356756,3336.9,2134.7,4724.7,0.785,2.272,3.0,-0.932,1.702,0.429,0.55,6,True,0.4166,-19.071,-20.81,-16.919,-19.961,-19.049,-20.887,ok
22,Sokhda,56,Groundnut,0.3370215314449604,2248.3,1434.5,3227.6,0.758,-1.238,-1.535,-0.669,1.372,0.007,0.6,6,True,0.3483,-18.096,-15.628,-19.561,-19.686,-19.497,-20.908,ok
22,Sokhda,57,Cotton,8.545364638340783e-16,870.1,543.1,1248.0,0.0,-0.096,-1.563,-1.222,0.342,2.295,0.78,6,True,0.0525,-18.871,-15.803,-19.778,-20.266,-20.299,-22.413,ok
22,Sokhda,58,Bajra,0.096016580764782,2272.2,1405.8,3268.6,0.218,-1.652,-1.348,-0.862,0.467,-1.252,0.5,6,True,0.3461,-16.786,-14.265,-17.922,-19.889,-18.672,-21.924,ok
22,Sokhda,59,Maize,0.8144783422308708,2231.1,1446.3,3154.1,1.817,-0.015,0.252,0.711,0.193,-0.961,0.55,6,True,0.1986,-18.099,-16.485,-17.773,-18.241,-18.195,-20.522,ok
22,Sokhda,60,Groundnut,0.2806386983997658,2564.0,1632.4,3665.2,0.72,-0.514,-0.671,0.137,-0.249,-0.206,0.6,6,True,0.1999,-17.757,-16.628,-19.282,-18.842,-16.727,-21.521,ok
22,Sokhda,61,Groundnut,0.3749607207946541,2481.0,1578.8,3526.0,0.93,-0.696,-0.426,0.437,-0.235,-1.249,0.6,6,True,0.1958,-17.417,-16.274,-18.565,-18.528,-17.267,-21.194,ok
22,Sokhda,62,Maize,0.4876136060365847,2339.8,1506.1,3293.2,1.141,0.255,1.218,-0.369,0.671,-1.529,0.55,6,True,0.3008,-19.584,-18.266,-18.124,-19.372,-20.016,-21.224,ok
22,Sokhda,63,Groundnut,0.7577981760913929,2208.5,1407.8,3175.7,1.674,-1.337,-1.786,-0.299,0.061,0.041,0.6,6,True,0.3751,-19.117,-15.069,-19.374,-19.298,-18.731,-21.698,ok
22,Sokhda,64,Maize,0.9613098902533448,2305.6,1494.8,3236.4,2.216,0.171,0.32,0.522,-0.522,-0.534,0.55,6,True,0.1809,-18.296,-17.24,-18.428,-18.439,-17.641,-21.362,ok
22,Sokhda,65,Groundnut,1.1754314082487507,2290.4,1464.5,3216.8,2.692,-1.136,-1.835,-0.477,0.141,0.711,0.6,6,True,0.3758,-19.207,-15.066,-19.443,-19.485,-17.677,-21.813,ok
22,Sokhda,66,Groundnut,0.4845022201146881,2179.4,1393.7,3133.7,1.056,-1.41,-2.275,-0.753,0.281,0.985,0.6,6,True,0.4141,-19.722,-14.892,-19.92,-19.774,-17.765,-21.977,ok
22,Sokhda,67,Maize,0.9000453815698743,2505.5,1605.7,3563.6,2.255,0.644,1.048,2.165,-2.188,-1.531,0.55,6,True,0.2858,-15.331,-14.361,-14.471,-16.719,-17.525,-21.14,ok
22,Sokhda,68,Groundnut,0.5116644737487964,2107.3,1328.1,3012.6,1.078,-1.595,-1.232,-0.451,0.792,-1.531,0.6,6,True,0.3166,-19.055,-16.015,-19.5,-19.457,-17.231,-21.2,ok
22,Sokhda,69,Maize,1.0442634460811326,2552.5,1644.1,3634.0,2.665,0.749,1.724,-0.459,0.627,-1.199,0.55,6,True,0.3422,-16.584,-15.745,-14.855,-19.467,-17.805,-21.358,ok
22,Sokhda,70,Maize,1.121296032217443,2293.4,1496.5,3226.9,2.572,0.141,1.295,0.317,-0.809,-2.293,0.55,6,True,0.2872,-17.562,-16.259,-16.003,-18.653,-18.238,-21.835,ok
22,Sokhda,71,Groundnut,0.5035004939765695,2489.4,1579.2,3488.8,1.253,-0.677,-1.262,-0.251,1.3,0.674,0.6,6,True,0.2629,-19.381,-16.131,-19.66,-19.249,-15.738,-20.536,ok
22,Sokhda,72,Groundnut,0.3691253187355509,2982.0,1887.0,4189.3,1.101,0.318,-0.024,-0.849,0.354,1.141,0.6,6,True,0.2779,-19.857,-17.55,-19.246,-19.874,-19.353,-22.011,ok
22,Sokhda,73,Bajra,0.3509148390410827,2708.4,1705.3,3948.2,0.95,-0.74,0.232,-0.794,1.024,-1.947,0.5,6,True,0.1986,-18.081,-17.669,-18.987,-19.817,-16.971,-21.352,ok
22,Sokhda,74,Cotton,0.9351467283416492,830.2,514.4,1184.1,0.776,0.779,1.501,3.0,-1.57,-1.616,0.78,6,True,0.4091,-16.01,-15.391,-14.83,-14.635,-14.874,-18.501,ok
22,Sokhda,75,Groundnut,1.1755913536809968,2346.6,1519.9,3346.2,2.759,-1.003,-0.725,-0.51,0.28,-0.978,0.6,6,True,0.2794,-19.231,-17.076,-19.811,-19.52,-17.655,-21.723,ok
22,Sokhda,76,Cotton,1.311939657480852,730.9,463.7,1041.5,0.959,-0.976,-0.914,0.166,0.294,-1.165,0.78,6,True,0.2864,-18.869,-16.465,-19.48,-18.812,-17.59,-21.003,ok
22,Sokhda,77,Cotton,0.9373809699681762,660.8,416.4,968.7,0.619,-0.901,-0.05,0.905,-0.774,-1.577,0.78,6,True,0.1825,-19.156,-17.957,-19.691,-18.038,-18.65,-21.189,ok
22,Sokhda,78,Groundnut,0.4008839929677567,2152.4,1386.1,3106.6,0.863,-1.479,-2.123,-0.031,2.759,0.176,0.6,6,True,0.3201,-19.591,-15.366,-20.169,-19.018,-16.152,-18.994,ok
22,Sokhda,79,Groundnut,0.5705266848847619,2111.3,1332.2,3037.9,1.205,-1.585,-1.919,-0.697,1.197,-0.123,0.6,6,True,0.3657,-19.706,-16.14,-20.642,-19.715,-17.405,-21.095,ok
22,Sokhda,80,Groundnut,1.3581766549317962,2201.4,1385.7,3127.2,2.99,-1.355,-1.799,-1.109,1.426,0.427,0.6,6,True,0.3609,-19.959,-16.69,-21.015,-20.146,-18.182,-21.319,ok
22,Sokhda,81,Maize,1.496181459322255,2703.0,1736.4,3822.5,4.044,1.075,1.18,-0.444,0.893,0.588,0.55,6,True,0.2917,-20.013,-17.862,-17.777,-19.45,-18.274,-21.103,ok
22,Sokhda,82,Groundnut,1.064641333179936,2884.3,1849.9,4082.7,3.071,0.134,0.071,-0.849,0.173,0.518,0.6,6,True,0.2662,-20.01,-18.113,-19.669,-19.875,-19.145,-22.175,ok
22,Sokhda,83,Cotton,0.490880855487086,804.7,499.2,1135.7,0.395,-0.275,-0.208,0.226,-0.08,-0.385,0.78,6,True,0.1908,-18.38,-17.605,-19.574,-18.749,-18.097,-21.276,ok
22,Sokhda,84,Cotton,0.16524761421084,684.4,425.2,976.7,0.113,-0.253,0.07,1.177,-1.525,-0.134,0.78,6,True,0.218,-19.212,-16.048,-17.604,-17.754,-19.018,-21.578,ok
22,Sokhda,85,Cotton,1.280637977935705,995.3,615.5,1418.0,1.275,1.539,1.282,3.0,-1.286,-0.41,0.78,6,True,0.2542,-14.762,-13.157,-12.92,-13.155,-16.274,-16.766,ok
22,Sokhda,86,Cotton,2.734616647205324,1157.3,710.5,1682.1,3.165,1.891,1.46,3.0,-0.572,-0.715,0.78,6,True,0.3027,-15.491,-13.965,-13.465,-13.755,-16.072,-16.724,ok
22,Sokhda,87,Maize,0.777248708882525,1820.5,1193.9,2604.6,1.415,-1.171,-0.333,0.35,1.568,-2.54,0.55,6,True,0.2276,-17.953,-16.193,-18.347,-18.619,-18.675,-19.665,ok
22,Sokhda,88,Groundnut,0.260868006603177,2363.2,1512.8,3364.7,0.616,-0.964,-1.533,-0.271,0.146,0.479,0.6,6,True,0.3478,-17.309,-15.983,-19.913,-19.27,-18.636,-21.594,ok
22,Sokhda,89,Groundnut,0.7261771928709487,2234.8,1443.4,3212.9,1.623,-1.272,-1.29,-0.412,0.62,-0.651,0.6,6,True,0.3262,-18.07,-16.053,-19.625,-19.417,-18.189,-21.315,ok
22,Sokhda,90,Cotton,0.3848799608978606,850.4,531.0,1202.9,0.327,0.166,0.096,1.051,-0.356,-0.501,0.78,6,True,0.1999,-19.07,-16.995,-18.513,-17.885,-18.27,-20.66,ok
22,Sokhda,91,Cotton,0.2342812214481492,806.2,501.6,1151.0,0.189,-0.016,-0.825,1.88,-0.522,-0.549,0.78,6,True,0.2164,-18.474,-15.163,-18.046,-17.017,-18.602,-19.94,ok
22,Sokhda,92,Cotton,0.2264409709599675,806.2,491.6,1150.6,0.183,0.199,-0.859,1.66,-0.888,0.432,0.78,6,True,0.2013,-19.069,-15.518,-18.451,-17.247,-18.317,-20.5,ok
22,Sokhda,93,Cotton,0.1393293747212762,1095.6,688.4,1572.7,0.153,1.226,-0.607,1.945,0.107,0.617,0.78,6,True,0.271,-18.738,-16.778,-19.338,-16.949,-18.419,-19.308,ok
22,Sokhda,94,Cotton,0.2785054924750704,838.5,524.3,1197.7,0.234,-0.048,-1.155,1.313,-0.103,-0.123,0.78,6,True,0.224,-18.246,-15.554,-18.925,-17.611,-18.207,-20.159,ok
22,Sokhda,95,Maize,0.2840433751677662,2300.4,1512.4,3232.5,0.653,0.159,0.304,0.679,0.405,-0.614,0.55,6,True,0.2558,-16.983,-15.117,-16.328,-18.275,-18.526,-20.366,ok
22,Sokhda,96,Maize,1.1554552082194167,2468.9,1608.0,3471.2,2.853,0.56,0.616,-0.076,1.011,0.176,0.55,6,True,0.2672,-18.812,-17.901,-18.65,-19.065,-19.996,-20.612,ok
22,Sokhda,97,Groundnut,0.5991694971966668,2295.8,1475.7,3286.0,1.376,-1.123,-1.299,-0.038,2.358,-0.458,0.6,6,True,0.2321,-18.452,-16.081,-19.665,-19.025,-19.295,-19.361,ok
22,Sokhda,98,Rice,0.2332142299587677,1891.6,1279.9,2594.3,0.441,1.341,0.78,1.021,0.956,0.771,1.0,6,True,0.2229,-17.547,-17.629,-18.136,-17.916,-19.506,-19.512,ok
22,Sokhda,99,Cotton,0.0758460241113632,928.3,574.7,1315.9,0.07,0.254,0.248,1.335,0.316,-1.463,0.78,6,True,0.2064,-15.497,-16.335,-17.629,-17.588,-19.452,-19.759,ok
22,Sokhda,100,Bajra,1.038304978411163,2897.6,1811.0,4200.6,3.009,-0.389,-0.482,-1.276,2.173,0.462,0.5,6,True,0.3015,-18.142,-16.158,-18.533,-20.322,-18.988,-20.824,ok
22,Sokhda,101,Rice,0.863408252802758,1761.3,1190.4,2400.5,1.521,0.878,0.472,0.881,0.559,0.144,1.0,6,True,0.2179,-19.035,-17.611,-18.574,-18.063,-18.93,-20.016,ok
22,Sokhda,102,Cotton,0.8774275405357334,1036.7,649.3,1479.0,0.91,0.524,-0.51,1.18,0.91,-0.692,0.78,6,True,0.2408,-18.39,-16.233,-18.649,-17.75,-19.144,-19.387,ok
22,Sokhda,103,Rice,0.8204243197416506,2665.4,1825.0,3617.6,2.187,3.568,3.0,3.0,-0.188,0.665,1.0,6,True,0.4175,-18.889,-18.422,-13.809,-13.495,-16.077,-16.118,ok
22,Sokhda,104,Cotton,1.2056742022049345,766.6,481.6,1094.0,0.924,-0.821,-0.655,0.764,0.471,-1.942,0.78,6,True,0.2195,-18.525,-16.493,-19.124,-18.186,-18.595,-20.217,ok
22,Sokhda,105,Cotton,0.8695715446656979,1742.6,1054.5,2528.1,1.515,3.084,1.067,3.0,1.19,-0.09,0.78,6,True,0.4071,-14.695,-13.704,-13.786,-14.908,-16.429,-16.293,ok
22,Sokhda,106,Cotton,1.232768008182174,1110.6,693.2,1582.8,1.369,1.83,1.432,3.0,-0.832,-0.527,0.78,6,True,0.2771,-15.351,-13.464,-13.006,-13.5,-16.369,-16.703,ok
22,Sokhda,107,Maize,0.345415721487276,2027.4,1318.1,2873.9,0.7,-0.559,0.207,0.369,0.476,-2.041,0.55,6,True,0.2023,-18.285,-16.025,-17.379,-18.599,-17.411,-20.626,ok
22,Sokhda,108,Cotton,1.440513439912615,932.0,573.3,1340.6,1.343,1.242,1.269,3.0,-1.354,-0.827,0.78,6,True,0.2623,-15.126,-13.645,-13.426,-14.274,-15.804,-17.946,ok
22,Sokhda,109,Cotton,0.3839817922403229,605.1,382.2,865.9,0.232,-1.585,-1.646,1.94,-0.384,-2.549,0.78,6,True,0.2432,-18.45,-14.854,-18.952,-16.954,-17.966,-19.754,ok
22,Sokhda,110,Cotton,0.902733476203221,979.3,609.3,1402.1,0.884,1.239,1.165,3.0,-0.937,-1.144,0.78,6,True,0.2653,-15.62,-14.182,-14.118,-15.269,-16.313,-18.566,ok
22,Sokhda,111,Cotton,1.7360962439700336,675.7,422.3,962.6,1.173,-1.289,-1.247,1.571,0.116,-2.583,0.78,6,True,0.2576,-19.382,-15.802,-19.309,-17.341,-17.927,-19.691,ok
22,Sokhda,112,Bajra,0.4228356993263947,2865.6,1808.8,4175.9,1.212,-0.446,-0.647,-1.391,1.768,0.681,0.5,6,True,0.3001,-19.431,-16.085,-18.703,-20.442,-18.745,-21.308,ok
22,Sokhda,113,Cotton,0.4519441090941869,494.1,309.1,717.0,0.223,-1.969,-1.596,1.273,-1.489,-1.469,0.78,6,True,0.3313,-18.68,-15.121,-19.146,-17.653,-18.161,-21.446,ok
22,Sokhda,114,Groundnut,2.7160552186196507,1931.5,1208.4,2765.0,5.246,-2.075,-1.325,-0.028,0.387,-2.749,0.6,6,True,0.3262,-19.178,-16.318,-19.941,-19.015,-18.85,-21.122,ok
22,Sokhda,115,Rice,1.1777386518729067,1817.7,1231.2,2480.8,2.141,1.082,0.103,1.147,-1.791,0.8,1.0,6,True,0.3079,-19.503,-17.469,-18.977,-17.785,-18.283,-21.849,ok
22,Sokhda,116,Groundnut,1.4371211218304338,2268.2,1436.4,3199.6,3.26,-1.19,-1.657,0.074,0.341,-0.022,0.6,6,True,0.3504,-19.612,-15.923,-20.036,-18.909,-18.517,-21.057,ok
22,Sokhda,117,Maize,0.5394947723443138,2594.6,1683.9,3575.3,1.4,0.842,0.834,0.865,-1.382,-0.003,0.55,6,True,0.2628,-15.917,-14.852,-15.279,-18.08,-18.155,-21.776,ok
22,Sokhda,118,Groundnut,0.973816937519818,2160.9,1375.4,3105.3,2.104,-1.457,-1.457,-0.561,0.778,-0.724,0.6,6,True,0.3409,-19.309,-16.0,-19.818,-19.573,-18.502,-21.329,ok
22,Sokhda,119,Maize,0.5508221864634812,2383.4,1546.1,3355.4,1.313,0.36,1.145,0.896,-0.757,-1.77,0.55,6,True,0.2864,-15.728,-14.373,-14.34,-18.047,-17.614,-21.182,ok
22,Sokhda,120,Maize,1.090826826352455,2628.2,1690.0,3716.7,2.867,0.915,1.237,0.778,1.47,-0.519,0.55,6,True,0.2937,-19.742,-17.295,-17.124,-18.171,-16.024,-19.306,ok
22,Sokhda,121,Cotton,1.3062825103304567,936.4,586.8,1341.5,1.223,0.752,0.992,3.0,-0.505,-2.218,0.78,6,True,0.3214,-15.805,-15.158,-15.35,-15.289,-15.453,-18.198,ok
22,Sokhda,122,Cotton,0.8742570352409497,897.6,558.5,1286.0,0.785,-0.227,0.26,0.538,0.913,-2.077,0.78,6,True,0.277,-20.184,-19.22,-20.497,-18.423,-17.381,-20.057,ok
